customerID,churn_flag,churn_probability,Contract,tenure,MonthlyCharges,InternetService,PaymentMethod,SeniorCitizen
6586-MYGKD,0,0.014105669973377132,Two year,70,76.95,DSL,Credit card (automatic),0
1506-YJTYT,0,0.014105206593195602,Two year,45,73.85,DSL,Credit card (automatic),0
5248-YGIJN,0,0.01409812946793974,Two year,72,90.25,DSL,Credit card (automatic),0
1088-AUUZZ,0,0.014093498832194394,Two year,56,75.85,DSL,Credit card (automatic),0
4609-KNNWG,0,0.014091897942372469,Two year,27,19.9,No,Mailed check,0
7216-KAOID,0,0.014067177842788757,One year,41,19.5,No,Bank transfer (automatic),0
4079-WWQQQ,0,0.01406711005479387,Two year,72,65.55,DSL,Bank transfer (automatic),0
8414-OOEEL,0,0.01404718987082705,Two year,66,79.5,DSL,Credit card (automatic),0
6916-HIJSE,0,0.014039795323287516,Two year,65,84.85,DSL,Bank transfer (automatic),0
9548-LIGTA,0,0.014038984283596519,Two year,61,81.05,DSL,Mailed check,0
9102-OXKFY,0,0.014021499961163125,Two year,59,54.15,DSL,Credit card (automatic),0
8100-PNJMH,0,0.014007869373710307,Two year,68,88.85,DSL,Credit card (automatic),0
5003-XZWWO,0,0.01397767790643485,Two year,71,84.2,DSL,Credit card (automatic),0
7799-LGRDP,0,0.013968729347271874,Two year,43,25.7,No,Credit card (automatic),0
9392-XBGTD,0,0.013965204953088324,Two year,27,20.6,No,Mailed check,0
7164-BPTUT,0,0.013930082284622263,Two year,57,89.55,DSL,Mailed check,0
5249-QYHEX,0,0.013861783420984642,Two year,40,24.8,No,Mailed check,0
4774-HHGGS,0,0.013851604257063324,Two year,30,19.05,No,Mailed check,0
6265-FRMTQ,0,0.013809977132545042,Two year,31,20.4,No,Bank transfer (automatic),0
9675-ICXCT,0,0.013765460532269649,Two year,72,80.8,DSL,Electronic check,0
8859-AXJZP,0,0.013750079036665464,Two year,39,23.8,No,Mailed check,0
1568-BEKZM,0,0.01374548075303428,Two year,70,90.05,DSL,Credit card (automatic),1
4837-PZTIC,0,0.013739213893188855,Two year,47,41.9,DSL,Mailed check,0
8766-PAFNE,0,0.013723039065538374,Two year,71,79.1,DSL,Credit card (automatic),0
5498-IBWPI,0,0.01369914665287748,One year,66,49.4,DSL,Credit card (automatic),0
6701-YVNQG,0,0.013698705512021578,Two year,72,88.7,DSL,Credit card (automatic),0
2226-ICFDO,0,0.013627147747255758,Two year,72,85.9,DSL,Credit card (automatic),0
0336-KXKFK,0,0.0136063748051388,Two year,72,61.2,DSL,Credit card (automatic),0
0827-ITJPH,0,0.01358338780474744,Two year,36,18.55,No,Credit card (automatic),0
1265-ZFOSD,0,0.0135796760011611,Two year,64,81.3,DSL,Mailed check,0
2176-LVPNX,0,0.013578324711980614,Two year,71,89.85,DSL,Mailed check,1
5485-ITNPC,0,0.013548521499954372,Two year,66,85.9,DSL,Bank transfer (automatic),0
0839-QNXME,0,0.013541920094212652,Two year,30,19.4,No,Credit card (automatic),0
8184-WMOFI,0,0.013506601008048496,One year,62,71.4,DSL,Credit card (automatic),0
2661-GKBTK,0,0.013500457061868703,Two year,60,76.95,DSL,Bank transfer (automatic),0
3161-ONRWK,0,0.013496937654403627,One year,60,65.85,DSL,Bank transfer (automatic),0
9674-EHPPG,0,0.013483749354579347,Two year,46,40.4,DSL,Credit card (automatic),0
0214-JHPFW,0,0.013472749530400075,Two year,70,57.8,DSL,Bank transfer (automatic),0
6119-SPUDB,0,0.013424183687693674,Two year,46,38.25,DSL,Mailed check,0
4163-HFTUK,0,0.013420025760799247,One year,51,19.1,No,Electronic check,0
9063-ZGTUY,1,0.013406797971251397,Month-to-month,61,19.4,No,Mailed check,0
0412-UCCNP,0,0.013392291265097663,Two year,55,59.2,DSL,Electronic check,0
9565-FLVCG,0,0.013375827267565914,Two year,65,69.55,DSL,Mailed check,0
7253-UVNDW,1,0.01336723139538709,Two year,46,54.35,DSL,Credit card (automatic),0
3572-UUHRS,0,0.013339764551110266,One year,45,18.85,No,Bank transfer (automatic),0
8174-LNWMW,0,0.013333213093611325,Two year,31,20.9,No,Credit card (automatic),0
6741-QRLUP,0,0.013319623614439408,Two year,63,80.3,DSL,Credit card (automatic),0
4077-HWUYD,0,0.013292517914335621,Two year,72,87.55,DSL,Bank transfer (automatic),0
6023-GSSXW,0,0.013292121699211191,Two year,69,61.45,DSL,Credit card (automatic),0
9385-EHGDO,0,0.013286648976437521,Two year,35,19.85,No,Mailed check,0
5248-KWLAR,0,0.013250490963584638,Two year,71,90.35,DSL,Electronic check,0
5124-EOGYE,0,0.013217156017528655,Two year,31,20.45,No,Mailed check,0
2595-KIWPV,0,0.013169674290820926,Two year,27,19.7,No,Credit card (automatic),0
0114-IGABW,0,0.01316806950576969,Two year,71,58.25,DSL,Bank transfer (automatic),0
7131-ZQZNK,0,0.013148286096789233,Two year,60,59.85,DSL,Credit card (automatic),0
8908-NMQTX,0,0.013116961631905878,Two year,72,65.6,DSL,Bank transfer (automatic),0
4718-WXBGI,0,0.013091448012414714,Two year,72,91.95,DSL,Credit card (automatic),0
0123-CRBRT,0,0.01308799768709441,Two year,61,88.1,DSL,Mailed check,0
0017-DINOC,0,0.013083851355121485,Two year,54,45.2,DSL,Credit card (automatic),0
1492-KGETH,0,0.01306830468350647,One year,70,78.35,DSL,Bank transfer (automatic),0
6656-GULJQ,0,0.013062137937905534,Two year,72,83.55,DSL,Credit card (automatic),0
9348-ROUAI,0,0.013044061282172536,Two year,59,90.3,DSL,Credit card (automatic),0
5130-YPIRV,0,0.013035705673281939,Two year,62,72.0,DSL,Credit card (automatic),0
6332-FBZRI,0,0.013018841609449933,One year,67,69.35,DSL,Credit card (automatic),0
6122-LJADA,0,0.012993850342290855,Two year,70,90.15,DSL,Credit card (automatic),0
2511-ALLCS,0,0.012985511399512987,Two year,35,24.3,No,Bank transfer (automatic),0
4884-LEVMQ,0,0.01298035657179753,Two year,39,20.45,No,Bank transfer (automatic),0
0617-AQNWT,1,0.01296740243789468,Two year,64,47.85,DSL,Electronic check,0
3957-SQXML,0,0.012939990704045942,Two year,34,24.95,No,Credit card (automatic),0
7349-ALMUX,0,0.012914391594825976,Two year,37,65.6,DSL,Bank transfer (automatic),0
6685-GBWJZ,0,0.012911727019895299,One year,63,70.8,DSL,Credit card (automatic),0
2122-SZZZD,0,0.012894072431120042,One year,44,19.5,No,Credit card (automatic),0
2824-DXNKN,0,0.012889976271682566,Two year,72,71.45,DSL,Bank transfer (automatic),0
4518-FZBSX,0,0.012876695049846825,One year,42,20.25,No,Mailed check,0
1084-MNSMJ,0,0.01286628027067029,Two year,51,85.5,DSL,Credit card (automatic),0
8316-BBQAY,0,0.012772304227715877,Two year,65,59.95,DSL,Credit card (automatic),0
2996-XAUVF,0,0.0127673039930399,Two year,70,40.05,DSL,Mailed check,0
2581-VKIRT,0,0.012757124065661162,One year,59,65.5,DSL,Mailed check,0
3227-WLKLI,0,0.012751958382981984,Two year,65,91.55,DSL,Bank transfer (automatic),0
7284-ZZLOH,0,0.012742958926412768,Two year,45,53.3,DSL,Credit card (automatic),0
7205-BAIAD,0,0.012723560595581968,Two year,40,20.6,No,Bank transfer (automatic),0
4896-CPRPF,0,0.012721611552896965,Two year,35,25.45,No,Bank transfer (automatic),0
9110-HSGTV,0,0.012721465707019246,Two year,69,82.45,DSL,Credit card (automatic),0
9798-OPFEM,0,0.012704502719788084,Two year,46,21.1,No,Electronic check,0
1122-YJBCS,0,0.012693080375530508,One year,69,53.65,DSL,Credit card (automatic),0
1552-CZCLL,0,0.012676817622135022,Month-to-month,55,20.0,No,Credit card (automatic),0
4825-XJGDM,0,0.012658133727538344,One year,61,43.7,DSL,Credit card (automatic),0
9140-CZQZZ,0,0.012651220912135943,Two year,68,79.6,DSL,Bank transfer (automatic),0
0625-AFOHS,0,0.012638554763755241,Two year,29,20.2,No,Mailed check,0
4671-VJLCL,0,0.012630292878111805,Two year,63,79.85,DSL,Credit card (automatic),0
9968-FFVVH,0,0.012610314979350007,One year,63,68.8,DSL,Bank transfer (automatic),0
2885-HIJDH,0,0.012610303776788024,Two year,69,86.9,DSL,Bank transfer (automatic),0
3508-VLHCZ,0,0.012608947803799456,Two year,71,90.55,DSL,Credit card (automatic),0
4967-WPNCF,0,0.012593719948958096,Two year,72,63.7,DSL,Bank transfer (automatic),0
9073-ZZIAY,0,0.01257298354151489,Two year,62,86.1,DSL,Electronic check,0
3219-JQRSL,0,0.01256841035774546,Two year,72,89.1,DSL,Credit card (automatic),1
2845-KDHVX,0,0.012553847978458032,Two year,64,68.3,DSL,Mailed check,0
6408-WHTEF,0,0.012427524216717372,Two year,72,89.4,DSL,Mailed check,0
8148-NLEGT,0,0.012417977494405569,Two year,42,22.95,No,Electronic check,0
9067-SQTNS,0,0.012401076193087692,One year,44,20.6,No,Bank transfer (automatic),0
1951-IEYXM,0,0.012349686076530498,Two year,72,90.6,DSL,Credit card (automatic),0
9477-LGWQI,0,0.012314941645334958,Two year,70,80.15,DSL,Credit card (automatic),0
6463-MVYRY,0,0.01231363315324118,Two year,57,69.85,DSL,Bank transfer (automatic),1
4955-VCWBI,0,0.012307392030908516,One year,43,20.0,No,Mailed check,0
3251-YMVWZ,0,0.012284758222030113,One year,53,24.05,No,Bank transfer (automatic),0
5451-MHQOF,0,0.012281009780427673,One year,56,24.45,No,Mailed check,0
8181-YHCMF,0,0.012280604404594284,Two year,68,60.3,DSL,Credit card (automatic),0
3373-DIUUN,0,0.01227162862591302,Two year,30,21.25,No,Mailed check,0
3079-BCHLN,0,0.01223723193707473,One year,47,19.9,No,Bank transfer (automatic),0
5727-MYATE,0,0.012205424417103775,Two year,72,90.8,DSL,Credit card (automatic),0
8413-YNHNV,0,0.01217003215365875,Two year,69,90.65,DSL,Mailed check,0
5397-NSKQG,0,0.012169589688365326,Two year,67,50.9,DSL,Credit card (automatic),0
5458-CQJTA,1,0.012136399923120232,Two year,65,74.8,DSL,Bank transfer (automatic),0
1269-FOYWN,0,0.012125126236541172,One year,44,20.0,No,Bank transfer (automatic),0
1972-XMUWV,0,0.012101908439182648,Two year,65,59.8,DSL,Credit card (automatic),0
4632-XJMEX,0,0.012071138981904267,One year,53,62.85,DSL,Credit card (automatic),0
0230-WEQUW,0,0.012052344659433596,Two year,66,56.6,DSL,Bank transfer (automatic),0
1270-XKUCC,0,0.012049533601208877,Two year,30,19.7,No,Mailed check,0
4641-FROLU,0,0.012034337628221738,Two year,30,19.3,No,Mailed check,0
0254-WWRKD,0,0.01201118426041117,One year,67,50.55,DSL,Credit card (automatic),0
8859-DZTGQ,0,0.01197302238881443,Two year,33,20.35,No,Mailed check,0
2990-IAJSV,0,0.011946316299645283,Two year,72,92.0,DSL,Bank transfer (automatic),0
8050-XGRVL,0,0.011940739153353972,One year,62,54.75,DSL,Credit card (automatic),0
4188-PCPIG,0,0.011842773205137665,Two year,57,70.35,DSL,Credit card (automatic),0
3796-ENZGF,0,0.011821672828967787,Two year,63,67.25,DSL,Mailed check,0
5480-XTFFL,0,0.011806927742691617,Two year,31,21.0,No,Mailed check,0
8859-YSTWS,0,0.011791107145874813,One year,48,19.95,No,Bank transfer (automatic),0
5774-QPLTF,0,0.01178315053955187,One year,50,20.35,No,Mailed check,0
1414-YADCW,0,0.011760161925971612,Two year,70,84.6,Fiber optic,Bank transfer (automatic),0
0301-FIDRB,0,0.01175776594016296,Two year,72,63.8,DSL,Bank transfer (automatic),0
0556-FJEGU,0,0.011749230710447275,Two year,58,70.1,DSL,Bank transfer (automatic),0
7398-HPYZQ,0,0.011711875867421053,Two year,71,90.55,DSL,Bank transfer (automatic),0
9055-MOJJJ,0,0.011709345942503946,One year,64,65.8,DSL,Mailed check,0
9135-MGVPY,0,0.011697989540941736,Two year,69,84.7,DSL,Mailed check,0
6461-SZMCV,0,0.011679411227933815,Two year,71,87.95,DSL,Bank transfer (automatic),0
6418-PIQSP,0,0.011669664383924446,Two year,62,81.0,DSL,Mailed check,0
3084-DOWLE,0,0.011664904609905206,Two year,72,92.0,DSL,Bank transfer (automatic),0
6701-DHKWQ,0,0.011658272065938072,Two year,61,51.35,DSL,Credit card (automatic),0
9435-JMLSX,0,0.01165645198716574,Two year,71,86.1,DSL,Bank transfer (automatic),0
6152-ONASV,0,0.01161771059473109,One year,68,58.25,DSL,Bank transfer (automatic),0
6388-TABGU,0,0.011601737321407854,One year,62,56.15,DSL,Bank transfer (automatic),0
2384-OVPSA,0,0.01156444465845774,Two year,38,20.2,No,Mailed check,1
5879-HMFFH,0,0.011555276072271746,Two year,72,88.05,DSL,Bank transfer (automatic),0
1839-FBNFR,0,0.011551133398104077,Two year,39,19.85,No,Bank transfer (automatic),0
5360-XGYAZ,0,0.011540422726605194,Two year,72,65.65,DSL,Bank transfer (automatic),0
5329-KRDTM,0,0.011538483223423502,Two year,72,77.35,DSL,Credit card (automatic),1
7633-MVPUY,0,0.011536396501018967,Two year,57,59.75,DSL,Electronic check,0
3779-OSWCF,0,0.011522607521772253,Two year,71,93.2,DSL,Credit card (automatic),0
7103-ZGVNT,0,0.011521428522118413,One year,69,73.7,DSL,Credit card (automatic),0
0602-DDUML,0,0.011519891217141228,Two year,57,69.75,DSL,Mailed check,0
4701-LKOZD,0,0.01149095244720281,Two year,70,89.75,DSL,Credit card (automatic),0
1335-MXCSE,0,0.011467687417968653,Two year,55,55.25,DSL,Credit card (automatic),0
4291-TPNFG,0,0.011461964491390617,Two year,72,82.3,DSL,Bank transfer (automatic),0
5542-NKVRU,0,0.011427916194744227,Two year,42,20.75,No,Bank transfer (automatic),0
8966-KZXXA,0,0.011415774774298709,Two year,36,25.1,No,Credit card (automatic),0
6974-DAFLI,0,0.011412794479616567,One year,55,19.7,No,Electronic check,0
9803-FTJCG,0,0.011405398655979265,One year,71,66.85,DSL,Credit card (automatic),0
7945-PRBVF,0,0.01139496812026497,Two year,35,21.45,No,Bank transfer (automatic),0
5707-ZMDJP,0,0.011382918817660832,Two year,53,69.7,DSL,Mailed check,0
8292-ITGYJ,0,0.011373778418816856,Two year,45,24.65,No,Bank transfer (automatic),0
9068-VPWQQ,0,0.011368940674174164,Two year,61,75.35,DSL,Credit card (automatic),0
4654-ULTTN,0,0.011340211516266437,Two year,70,74.8,DSL,Credit card (automatic),0
5680-LQOGP,0,0.011332674727993354,Two year,68,82.45,DSL,Credit card (automatic),0
6169-PGNCD,0,0.011326999351574336,Two year,57,74.3,DSL,Credit card (automatic),0
5231-FIQPA,0,0.011298845107409175,Two year,41,19.85,No,Mailed check,0
6504-VBLFL,0,0.011296774306864708,Two year,55,58.6,DSL,Electronic check,0
9418-RUKPH,0,0.011273300496077608,Two year,38,19.95,No,Mailed check,0
8039-EQPIM,0,0.011268072249063609,Two year,69,60.25,DSL,Bank transfer (automatic),0
3967-KXAPS,0,0.011259129552414196,Two year,72,92.3,DSL,Credit card (automatic),0
8577-QSOCG,0,0.011255639909678816,Two year,38,20.2,No,Mailed check,0
8580-QVLOC,1,0.011252249282406715,Two year,72,92.45,DSL,Credit card (automatic),1
2428-HYUNX,0,0.011219487166742483,Two year,44,19.35,No,Credit card (automatic),1
7781-HVGMK,0,0.011208916872410598,Two year,72,65.2,DSL,Credit card (automatic),0
9066-QRSDU,0,0.011189101196213719,One year,69,26.3,No,Electronic check,0
0788-DXBFY,0,0.01118592987161259,One year,58,19.55,No,Electronic check,0
3813-DHBBB,0,0.011178856624808926,Two year,67,50.95,DSL,Bank transfer (automatic),0
9489-DEDVP,0,0.01111932522157757,Two year,70,69.2,DSL,Credit card (automatic),0
0420-TXVSG,0,0.01109269307924188,Two year,66,66.1,DSL,Credit card (automatic),0
0048-PIHNL,0,0.011086490471809877,One year,49,20.45,No,Bank transfer (automatic),0
4121-AGSIN,0,0.011085902827480076,One year,58,24.5,No,Credit card (automatic),0
4723-BEGSG,0,0.011073436138548342,Two year,72,86.65,DSL,Credit card (automatic),0
9610-WCESF,0,0.01104390048834196,Two year,67,43.9,DSL,Electronic check,0
0567-XRHCU,0,0.011031261162344005,Two year,69,43.95,DSL,Credit card (automatic),0
5320-BRKGK,0,0.011029877154421143,Two year,58,75.8,DSL,Mailed check,0
5494-WOZRZ,0,0.01102482840992265,Two year,71,82.0,DSL,Credit card (automatic),0
5642-MHDQT,0,0.0110187767148954,One year,53,19.85,No,Bank transfer (automatic),0
5930-GBIWP,0,0.01097497799861104,Two year,69,81.5,DSL,Credit card (automatic),0
0839-JTCUD,0,0.0109437278216503,Two year,66,89.9,DSL,Credit card (automatic),0
7359-SSBJK,1,0.010933523822296879,Two year,64,70.2,DSL,Credit card (automatic),1
6177-PEVRA,0,0.0109285330841319,Two year,48,55.5,DSL,Credit card (automatic),0
5676-CFLYY,0,0.010925086653639568,Two year,71,73.35,DSL,Credit card (automatic),0
6551-VLJMV,0,0.010886249672727017,Two year,34,20.05,No,Credit card (automatic),0
2194-IIQOF,0,0.010883764576854662,Two year,71,89.3,DSL,Credit card (automatic),0
1027-LKKQQ,0,0.010876991577486467,Two year,72,80.45,DSL,Bank transfer (automatic),0
7321-KKSDU,0,0.010874567190966413,Two year,32,20.5,No,Mailed check,0
0361-HJRDX,0,0.010854461862868044,Two year,68,64.35,DSL,Credit card (automatic),0
9242-TKFSV,0,0.010844498876199324,Two year,72,65.1,DSL,Credit card (automatic),0
0244-LGNFY,0,0.010805464166588369,Two year,72,92.65,DSL,Bank transfer (automatic),0
3050-RLLXC,0,0.01074120122825707,Two year,56,81.25,DSL,Credit card (automatic),0
2589-AYCRP,0,0.010718301853479823,One year,50,19.75,No,Bank transfer (automatic),0
5275-PMFUT,0,0.010716794660685465,Two year,72,64.8,DSL,Credit card (automatic),0
5338-YHWYT,0,0.010706130484178024,Two year,37,61.45,DSL,Credit card (automatic),0
4825-FUREZ,0,0.01069465067404284,Two year,42,20.25,No,Electronic check,0
7018-FPXHH,0,0.010680468139441224,Two year,56,59.8,DSL,Bank transfer (automatic),0
6953-PBDIN,0,0.01067651689294862,Two year,70,72.95,DSL,Bank transfer (automatic),0
2580-ATZSQ,0,0.01065058076673178,One year,65,61.35,DSL,Bank transfer (automatic),0
3938-YFPXD,0,0.010630352397563547,Two year,72,84.3,DSL,Credit card (automatic),0
5266-PFRQK,0,0.010618575297144585,One year,52,20.85,No,Credit card (automatic),0
4973-MGTON,0,0.01061215522169395,Two year,71,84.4,DSL,Credit card (automatic),0
8430-TWCBX,0,0.010593626153364363,One year,49,20.7,No,Credit card (automatic),0
6115-ZTBFQ,0,0.0105861081055463,Two year,72,65.5,DSL,Bank transfer (automatic),0
9631-RXVJM,0,0.01058483434463646,Two year,35,19.25,No,Mailed check,0
6813-GZQCG,0,0.01054400103719921,Two year,45,24.65,No,Credit card (automatic),0
2234-EOFPT,0,0.01054163744620172,Two year,72,79.35,DSL,Bank transfer (automatic),0
1985-MBRYP,0,0.01052653450135059,Two year,43,19.65,No,Bank transfer (automatic),0
2160-GPFXD,0,0.010516551613217032,Two year,54,65.65,DSL,Credit card (automatic),0
2649-HWLYB,0,0.010511892146321497,Two year,65,76.15,DSL,Bank transfer (automatic),0
4635-EJYPD,0,0.01050584837918071,Two year,32,18.95,No,Mailed check,0
8374-UULRV,0,0.010455471042701484,Two year,72,86.05,DSL,Credit card (automatic),0
2535-PBCGC,0,0.010445709137613791,Two year,70,64.55,DSL,Bank transfer (automatic),0
3769-MHZNV,0,0.010402715977943301,Two year,33,20.1,No,Mailed check,0
8234-GSZYK,0,0.010388392818242765,Two year,43,26.45,No,Bank transfer (automatic),0
9361-YNQWJ,0,0.01035491451321384,One year,64,24.4,No,Bank transfer (automatic),0
4312-GVYNH,0,0.01032940899800369,Two year,70,49.85,DSL,Bank transfer (automatic),0
9650-VBUOG,0,0.010287547210222141,Two year,38,25.05,No,Credit card (automatic),0
0744-BIKKF,0,0.010278648231094055,Two year,72,86.65,DSL,Bank transfer (automatic),0
8690-ZVLCL,0,0.010253399032686331,Two year,68,88.0,DSL,Credit card (automatic),0
1699-UOTXU,0,0.010226801331842594,Two year,60,61.4,DSL,Electronic check,0
1221-GHZEP,0,0.010182229853220225,Two year,62,65.1,DSL,Mailed check,0
8219-VYBVI,0,0.010169057272952014,Two year,39,25.0,No,Mailed check,0
6885-PKOAM,0,0.010159312081489812,Two year,71,85.75,DSL,Credit card (automatic),0
9732-OUYRN,0,0.010147236332440834,One year,49,19.0,No,Credit card (automatic),0
8722-PRFDV,0,0.01012134352505939,Two year,71,77.55,DSL,Credit card (automatic),0
7649-SIJJF,0,0.010120265674736926,Two year,71,80.1,DSL,Mailed check,0
8874-EJNSR,0,0.01011957548924474,Two year,39,25.2,No,Mailed check,0
9624-EGDEQ,0,0.010098859336226085,Two year,37,19.8,No,Mailed check,0
5117-ZSMHQ,0,0.010040636057155355,Two year,71,89.9,DSL,Bank transfer (automatic),0
8917-FAEMR,0,0.010016334488291525,Two year,37,19.85,No,Mailed check,0
1116-FRYVH,0,0.010016231742655719,Two year,48,39.4,DSL,Mailed check,0
9443-JUBUO,0,0.010014120260704,Two year,72,65.25,DSL,Credit card (automatic),0
3950-VPYJB,0,0.00999894996233569,One year,57,59.6,DSL,Mailed check,0
6870-ZWMNX,0,0.009981380573898819,Two year,70,76.1,DSL,Credit card (automatic),0
2729-VNVAP,0,0.009968675501345598,Two year,33,19.8,No,Credit card (automatic),0
8902-ZEOVF,0,0.009965177829816228,One year,47,20.05,No,Mailed check,0
7340-KEFQE,0,0.009957593242436114,Two year,51,34.2,DSL,Bank transfer (automatic),0
7873-CVMAW,0,0.00993487528203853,Two year,72,88.55,DSL,Credit card (automatic),0
7639-OPLNG,0,0.00991992684513654,Two year,70,79.25,DSL,Bank transfer (automatic),0
0784-GTUUK,0,0.009892349575466312,One year,62,23.75,No,Credit card (automatic),0
0379-DJQHR,0,0.009869368459986884,Two year,67,81.35,DSL,Credit card (automatic),0
9620-QJREV,0,0.009863611120358799,One year,47,20.55,No,Credit card (automatic),0
6169-PPETC,0,0.009837293876251485,Two year,35,20.5,No,Bank transfer (automatic),0
6288-CHQJB,0,0.009825138552516195,Two year,54,69.95,DSL,Bank transfer (automatic),0
5181-OABFK,0,0.00980770271248624,Two year,56,61.3,DSL,Credit card (automatic),0
8146-QQKZH,0,0.009764208372777028,Two year,71,81.85,DSL,Bank transfer (automatic),0
2378-YIZKA,0,0.009717858584498753,Two year,68,85.0,DSL,Credit card (automatic),0
